
> rhino-marketplace@1.0.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.2.0.2:3000
- Environments: .env
✓ Ready in 479ms

 GET / 200 in 2.1s (next.js: 1834ms, application-code: 264ms)
 GET /api/categories 200 in 20ms (next.js: 5ms, application-code: 16ms)
 GET /api/categories 200 in 11ms (next.js: 5ms, application-code: 7ms)
 GET /api/listings?sort=newest&page=1&limit=24 200 in 53ms (next.js: 45ms, application-code: 8ms)
 GET /api/listings?sort=newest&page=1&limit=24 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /marketplace?sort=popular 200 in 29ms (next.js: 3ms, application-code: 25ms)
 GET /api/listings?sort=popular&page=1&limit=24 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /categories 200 in 349ms (next.js: 328ms, application-code: 22ms)
 GET /api/categories 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/categories 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /admin 200 in 28ms (next.js: 3ms, application-code: 24ms)
 GET /api/admin/stats 200 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /api/admin/stats 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /api/auth/csrf 200 in 15ms (next.js: 9ms, application-code: 6ms)
 POST /api/auth/signout 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /admin 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET /api/auth/session 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/auth/session 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /auth/login 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /auth/register 200 in 361ms (next.js: 334ms, application-code: 27ms)
 GET /auth/login 200 in 28ms (next.js: 5ms, application-code: 22ms)
 GET /api/auth/providers 200 in 18ms (next.js: 11ms, application-code: 8ms)
 GET /api/auth/csrf 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/auth/callback/credentials? 200 in 292ms (next.js: 1973µs, application-code: 290ms)
 GET /api/auth/session 200 in 14ms (next.js: 2ms, application-code: 11ms)
 GET /dashboard 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /dashboard 200 in 36ms (next.js: 5ms, application-code: 32ms)
 GET /dashboard/profile 200 in 433ms (next.js: 400ms, application-code: 33ms)
 GET /api/users/profile 200 in 220ms (next.js: 198ms, application-code: 22ms)
 GET /api/users/profile 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /marketplace 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /api/categories 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/listings?sort=newest&page=1&limit=24 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/categories 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/listings?sort=newest&page=1&limit=24 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /auth/register 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /api/auth/csrf 200 in 13ms (next.js: 8ms, application-code: 5ms)
 POST /api/auth/signout 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /auth/register 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /api/auth/session 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/auth/session 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /auth/login 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/auth/providers 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/auth/csrf 200 in 8ms (next.js: 3ms, application-code: 6ms)
 POST /api/auth/callback/credentials? 200 in 296ms (next.js: 3ms, application-code: 293ms)
 GET /api/auth/session 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /dashboard 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /dashboard 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /dashboard/designer 200 in 394ms (next.js: 371ms, application-code: 23ms)
 GET /api/listings?designerId=cmp0ywcna0001uidkhfe5jxgf&limit=10 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/listings?designerId=cmp0ywcna0001uidkhfe5jxgf&limit=10 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/dashboard/designer/stats 200 in 218ms (next.js: 188ms, application-code: 30ms)
 GET /api/dashboard/designer/stats 200 in 63ms (next.js: 28ms, application-code: 35ms)
 GET /dashboard/designer/upload 200 in 421ms (next.js: 388ms, application-code: 33ms)
 POST /api/upload 200 in 196ms (next.js: 149ms, application-code: 47ms)
 POST /api/listings 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /dashboard/designer 200 in 33ms (next.js: 13ms, application-code: 20ms)
 GET /api/listings?designerId=cmp0ywcna0001uidkhfe5jxgf&limit=10 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/listings?designerId=cmp0ywcna0001uidkhfe5jxgf&limit=10 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/dashboard/designer/stats 200 in 37ms (next.js: 5ms, application-code: 33ms)
 GET /api/dashboard/designer/stats 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /dashboard/designer/upload 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /dashboard 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /dashboard/purchases 200 in 430ms (next.js: 402ms, application-code: 28ms)
 GET /api/purchases 200 in 188ms (next.js: 166ms, application-code: 21ms)
 GET /api/purchases 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /marketplace 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /api/listings?sort=newest&page=1&limit=24 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/categories 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/listings?sort=newest&page=1&limit=24 200 in 19ms (next.js: 3ms, application-code: 15ms)
 GET /api/categories 200 in 22ms (next.js: 13ms, application-code: 10ms)
 GET /dashboard/designer/earnings 200 in 441ms (next.js: 400ms, application-code: 41ms)
 GET /api/dashboard/designer/stats 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/dashboard/designer/stats 200 in 35ms (next.js: 3ms, application-code: 31ms)
 GET /api/dashboard/designer/sales 200 in 230ms (next.js: 205ms, application-code: 25ms)
 GET /api/dashboard/designer/sales 200 in 30ms (next.js: 5ms, application-code: 25ms)
 POST /api/payments/stripe-connect 500 in 3.8s (next.js: 477ms, application-code: 3.3s)
 POST /api/payments/stripe-connect 500 in 2.3s (next.js: 2ms, application-code: 2.3s)
 POST /api/payments/stripe-connect 500 in 482ms (next.js: 4ms, application-code: 478ms)
 GET /categories 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /api/categories 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/categories 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/auth/csrf 200 in 19ms (next.js: 12ms, application-code: 8ms)
 POST /api/auth/signout 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /categories 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /api/categories 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/auth/session 200 in 25ms (next.js: 18ms, application-code: 7ms)
 GET /api/auth/session 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /auth/login 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/auth/providers 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/auth/csrf 200 in 7ms (next.js: 1783µs, application-code: 6ms)
 POST /api/auth/callback/credentials? 200 in 308ms (next.js: 3ms, application-code: 305ms)
 GET /api/auth/session 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /dashboard 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /dashboard 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /admin 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/admin/stats 200 in 19ms (next.js: 4ms, application-code: 16ms)
 GET /api/admin/stats 200 in 24ms (next.js: 1894µs, application-code: 22ms)
 GET /admin/listings 200 in 388ms (next.js: 368ms, application-code: 20ms)
 GET /api/admin/listings 200 in 219ms (next.js: 192ms, application-code: 27ms)
 GET /api/admin/listings 200 in 18ms (next.js: 2ms, application-code: 15ms)
 PATCH /api/listings/cmp0z7fea0001uit4e53clynr 200 in 788ms (next.js: 758ms, application-code: 30ms)
 GET /marketplace 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /api/listings?sort=newest&page=1&limit=24 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/categories 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/listings?sort=newest&page=1&limit=24 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/categories 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /uploads/previews/b2aeb717-7e6f-4b2f-80ac-584b990a1824-0.webp 404 in 444ms (next.js: 384ms, application-code: 60ms)
 GET /api/auth/csrf 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/auth/signout 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /marketplace 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /api/listings?sort=newest&page=1&limit=24 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/categories 200 in 46ms (next.js: 18ms, application-code: 28ms)
 GET /api/auth/session 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /uploads/previews/b2aeb717-7e6f-4b2f-80ac-584b990a1824-0.webp 404 in 97ms (next.js: 8ms, application-code: 89ms)
 GET /api/auth/session 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /auth/login 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/auth/providers 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/auth/csrf 200 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/auth/callback/credentials? 200 in 318ms (next.js: 4ms, application-code: 314ms)
 GET /api/auth/session 200 in 11ms (next.js: 1994µs, application-code: 9ms)
 GET /dashboard 200 in 28ms (next.js: 4ms, application-code: 25ms)
 GET /dashboard 200 in 109ms (next.js: 7ms, application-code: 102ms)
 GET /marketplace 200 in 21ms (next.js: 3ms, application-code: 19ms)
 GET /api/listings?sort=newest&page=1&limit=24 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/categories 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/listings?sort=newest&page=1&limit=24 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /api/categories 200 in 18ms (next.js: 10ms, application-code: 9ms)
 GET /uploads/previews/b2aeb717-7e6f-4b2f-80ac-584b990a1824-0.webp 404 in 55ms (next.js: 4ms, application-code: 51ms)
 GET /product/shoe 200 in 852ms (next.js: 820ms, application-code: 32ms)
 GET /api/listings/by-slug?slug=shoe 200 in 215ms (next.js: 184ms, application-code: 31ms)
 GET /api/listings/by-slug?slug=shoe 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /uploads/previews/b2aeb717-7e6f-4b2f-80ac-584b990a1824-0.webp 404 in 273ms (next.js: 76ms, application-code: 198ms)
 GET /api/purchases/check?listingId=cmp0z7fea0001uit4e53clynr 200 in 286ms (next.js: 260ms, application-code: 26ms)
 GET /api/purchases/check?listingId=cmp0z7fea0001uit4e53clynr 200 in 31ms (next.js: 4ms, application-code: 27ms)
 POST /api/payments/create-payment-intent 400 in 269ms (next.js: 245ms, application-code: 24ms)
 POST /api/payments/create-payment-intent 400 in 21ms (next.js: 4ms, application-code: 17ms)
 POST /api/payments/create-payment-intent 400 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /categories 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /api/categories 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/categories 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/auth/csrf 200 in 15ms (next.js: 8ms, application-code: 7ms)
 POST /api/auth/signout 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /categories 200 in 68ms (next.js: 3ms, application-code: 66ms)
 GET /api/categories 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/auth/session 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/auth/session 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /auth/login 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /api/auth/providers 200 in 13ms (next.js: 9ms, application-code: 5ms)
 GET /api/auth/csrf 200 in 8ms (next.js: 2ms, application-code: 5ms)
 POST /api/auth/callback/credentials? 200 in 297ms (next.js: 4ms, application-code: 293ms)
 GET /api/auth/session 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /dashboard 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /dashboard 200 in 40ms (next.js: 6ms, application-code: 35ms)
 GET /dashboard 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /dashboard/profile 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/users/profile 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /api/users/profile 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /dashboard/designer/apply 200 in 496ms (next.js: 462ms, application-code: 34ms)
 GET /api/users/designer-application 200 in 316ms (next.js: 298ms, application-code: 18ms)
 GET /api/users/designer-application 200 in 26ms (next.js: 1890µs, application-code: 24ms)
 POST /api/users/designer-application 400 in 27ms (next.js: 6ms, application-code: 21ms)
 POST /api/users/designer-application 400 in 25ms (next.js: 3ms, application-code: 22ms)
 POST /api/users/designer-application 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /api/auth/csrf 200 in 15ms (next.js: 11ms, application-code: 4ms)
 POST /api/auth/signout 200 in 9ms (next.js: 1548µs, application-code: 7ms)
 GET /dashboard/designer/apply 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /api/auth/session 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/auth/session 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /auth/login 200 in 75ms (next.js: 6ms, application-code: 69ms)
 GET /auth/login 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /api/auth/providers 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/auth/csrf 200 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/auth/callback/credentials? 200 in 319ms (next.js: 1978µs, application-code: 317ms)
 GET /api/auth/session 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /dashboard 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /dashboard 200 in 49ms (next.js: 6ms, application-code: 43ms)
 GET /admin 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/admin/stats 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /api/admin/stats 200 in 42ms (next.js: 1884µs, application-code: 40ms)
 GET /admin/users 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/admin/users 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /api/admin/users 200 in 29ms (next.js: 3ms, application-code: 25ms)
 GET /api/admin/stats 200 in 35ms (next.js: 1965µs, application-code: 33ms)
 GET /api/admin/stats 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /admin/applications/cmp0zcafo0003uit42lv900es 404 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /admin/applications/cmp0zcafo0003uit42lv900es 404 in 70ms (next.js: 8ms, application-code: 61ms)
 GET /api/auth/session 200 in 32ms (next.js: 11ms, application-code: 21ms)
 GET /api/auth/session 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET / 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /api/listings?sort=popular&limit=8 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/auth/session 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /uploads/previews/b2aeb717-7e6f-4b2f-80ac-584b990a1824-0.webp 404 in 117ms (next.js: 9ms, application-code: 108ms)
 GET /api/auth/session 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /admin 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /api/admin/stats 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/admin/stats 200 in 26ms (next.js: 1787µs, application-code: 24ms)
 GET /admin/listings 200 in 48ms (next.js: 5ms, application-code: 44ms)
 GET /api/admin/listings 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /api/admin/listings 200 in 28ms (next.js: 3ms, application-code: 24ms)
 GET /api/auth/csrf 200 in 15ms (next.js: 8ms, application-code: 7ms)
 POST /api/auth/signout 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /admin/listings 200 in 73ms (next.js: 3ms, application-code: 69ms)
 GET /api/auth/session 200 in 16ms (next.js: 8ms, application-code: 9ms)
 GET /api/auth/session 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /auth/login 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /api/auth/providers 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/auth/csrf 200 in 15ms (next.js: 3ms, application-code: 12ms)
 POST /api/auth/callback/credentials? 200 in 330ms (next.js: 5ms, application-code: 325ms)
 GET /api/auth/session 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /dashboard 200 in 21ms (next.js: 3ms, application-code: 17ms)
 GET /dashboard 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /dashboard/profile 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/users/profile 200 in 15ms (next.js: 3ms, application-code: 13ms)
 GET /api/users/profile 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /dashboard/purchases 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/purchases 200 in 21ms (next.js: 4ms, application-code: 18ms)
 GET /api/purchases 200 in 28ms (next.js: 2ms, application-code: 25ms)
 GET /dashboard 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /dashboard/designer 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/listings?designerId=cmp0ywcna0001uidkhfe5jxgf&limit=10 200 in 22ms (next.js: 11ms, application-code: 10ms)
 GET /api/listings?designerId=cmp0ywcna0001uidkhfe5jxgf&limit=10 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/dashboard/designer/stats 200 in 49ms (next.js: 7ms, application-code: 43ms)
 GET /uploads/previews/b2aeb717-7e6f-4b2f-80ac-584b990a1824-0.webp 404 in 88ms (next.js: 10ms, application-code: 78ms)
 GET /api/dashboard/designer/stats 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /dashboard/designer/earnings 200 in 25ms (next.js: 4ms, application-code: 20ms)
 GET /api/dashboard/designer/stats 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/dashboard/designer/sales 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/dashboard/designer/stats 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/dashboard/designer/sales 200 in 24ms (next.js: 6ms, application-code: 18ms)
 POST /api/payments/stripe-connect 500 in 3.0s (next.js: 2ms, application-code: 3.0s)
 POST /api/payments/stripe-connect 500 in 287ms (next.js: 3ms, application-code: 284ms)
 GET /dashboard/designer/earnings 200 in 178ms (next.js: 55ms, application-code: 124ms)
 GET /dashboard/designer/earnings 200 in 68ms (next.js: 9ms, application-code: 59ms)
